Season,Week,Baker,Age,Gender,Gender_Binary,Hometown,Occupation,Result,Result_Score,Technical_Rank,Handshake,Handshake_Score,Actual_Eliminated,Final_Place,bakers_in_week,Technical_Perf,is_SB,is_LOW,is_HIGH,is_SAFE,prior_weeks,cum_result_mean_prev,cum_sb_count_prev,cum_low_count_prev,cum_tech_mean_prev,cum_hand_prev,last_week_result,week_before_last_result,delta_last_two,avg_last_two,last_week_tech,last_week_sb,is_high_or_sb,consec_high_prev,consec_sb_prev,consec_low_prev,consec_safe_prev,sb_streak,good_streak,bad_streak,safe_streak,result_std_prev,prop_low_prev,week_result_mean,week_result_std,rel_result_score,cum_result_mean_prev_norm,cum_result_mean_prev_norm_std,score_slope_prev,Eliminated_next_week,bad_streak_prev,Predicted_Elim_Prob,P_survive,P_survive_cum,P_win_est_weekly,P_win_est_weekly_norm
9,1,Alice,28,F,1,Essex,Geography teacher,SAFE,2.0,5.0,0,0,0,2.0,13,0.6666666666666667,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1646441283066595,0.0,2.0,0.9128709291752769,0.0,0.0,0.0,0.0,0,0,0.42521364661785505,0.5747863533821449,0.5747863533821449,1.0,0.07683253423627719
9,2,Alice,28,F,1,Essex,Geography teacher,SB,4.0,1.0,0,0,0,2.0,12,1.0,1,0,0,0,1,2.0,0,0,0.6666666666666667,0,2.0,0.0,0.0,0.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,0,1.1632985807970444,0.0,2.0833333333333335,0.996204919895622,1.9166666666666665,-0.30138592750533055,-0.30253406852970416,0.0,0,0,0.4144006320238239,0.5855993679761762,0.33659452526191513,0.5855993679761762,0.08107819105171266
9,3,Alice,28,F,1,Essex,Geography teacher,LOW,1.0,7.0,0,0,0,2.0,11,0.4,0,1,0,0,2,3.0,1,0,0.8333333333333334,0,4.0,2.0,2.0,3.0,1.0,1.0,0,1,1,0,0,0,0,0,0,1.1659441740689793,0.0,1.9090909090909092,1.044465935734187,-0.9090909090909092,0.6986140724946694,0.6688720508664481,0.0,0,0,0.2249792210016747,0.7750207789983253,0.26086775117506095,0.45385167834982304,0.1103873748391394
9,4,Alice,28,F,1,Essex,Geography teacher,SAFE,2.0,8.0,0,0,0,2.0,10,0.2222222222222222,0,0,0,1,3,2.3333333333333335,1,1,0.688888888888889,0,1.0,4.0,-3.0,2.5,0.4,0.0,0,0,0,1,0,0,0,0,0,1.1655784985652493,0.3333333333333333,1.9,1.1005049346146119,0.10000000000000009,0.03194740582800293,0.029029770629052796,0.9999999999999998,0,0,0.4606986683610175,0.5393013316389825,0.1406863255903771,0.2447628145006467,0.11594369523700539
9,5,Alice,28,F,1,Essex,Geography teacher,SAFE,2.0,6.0,0,0,0,2.0,9,0.375,0,0,0,1,4,2.25,1,1,0.5722222222222222,0,2.0,1.0,1.0,1.5,0.2222222222222222,0.0,0,0,0,0,1,0,0,0,0,1.1642411051823236,0.25,1.7777777777777777,1.3944333775567928,0.22222222222222232,-0.05138592750533055,-0.03685075840293252,0.16666666666666669,0,0,0.41537104170780464,0.5846289582921953,0.08224929997585878,0.14309542927017893,0.1300629567815933
9,6,Alice,28,F,1,Essex,Geography teacher,HIGH,3.0,1.0,0,0,0,2.0,7,1.0,0,0,1,0,5,2.2,1,1,0.5327777777777778,0,2.0,2.0,0.0,2.0,0.375,0.0,1,0,0,0,2,0,0,0,1,1.1629083048657989,0.2,1.8571428571428572,1.4638501094227998,1.1428571428571428,-0.10138592750533038,-0.06925977383388462,0.008333333333333331,0,0,0.5134859139432141,0.4865140860567859,0.04001544300656536,0.06961794199028455,0.1328339039997063
9,7,Alice,28,F,1,Essex,Geography teacher,SAFE,2.0,6.0,0,0,0,2.0,6,0.0,0,0,0,1,6,2.3333333333333335,1,1,0.6106481481481482,0,3.0,2.0,1.0,2.5,1.0,0.0,0,1,0,0,0,0,0,0,0,1.1625735979871255,0.16666666666666666,2.1666666666666665,1.4719601443879746,-0.16666666666666652,0.03194740582800293,0.021703988351726954,-0.034999999999999976,0,0,0.4330851160407867,0.5669148839592133,0.022685350228643514,0.03946744750490141,0.09899046250349165
9,8,Alice,28,F,1,Essex,Geography teacher,SAFE,2.0,0.0,0,0,0,2.0,5,0.0,0,0,0,1,7,2.2857142857142856,1,1,0.5234126984126984,0,2.0,3.0,-1.0,2.5,0.0,0.0,0,0,0,0,1,0,0,0,0,1.1612487476702071,0.14285714285714285,2.0,1.5811388300841898,0.0,-0.015671641791044966,-0.009911616546796531,-0.023333333333333307,0,0,0.6708759391781829,0.3291240608218171,0.007466294588416291,0.012989686593085045,0.04076095148619572
9,9,Alice,28,F,1,Essex,Geography teacher,SB,4.0,4.0,0,0,0,2.0,4,0.0,1,0,0,0,8,2.25,1,1,0.5234126984126984,0,2.0,2.0,0.0,2.0,0.0,0.0,1,0,0,0,2,0,0,0,1,1.1599284163896568,0.125,2.0,1.8257418583505538,2.0,-0.05138592750533055,-0.02814523163299471,-0.021768707482993206,0,0,0.7089691503805918,0.29103084961940817,0.0021729220575755826,0.0037803995254753766,0.013763170783390044
9,10,Alice,28,F,1,Essex,Geography teacher,Runner-up,0.0,2.0,0,0,0,2.0,3,0.5,0,0,0,0,9,2.4444444444444446,2,1,0.4579861111111111,0,4.0,2.0,2.0,3.0,0.0,1.0,0,1,1,0,0,0,0,0,0,1.1625291062603527,0.1111111111111111,0.0,0.0,0.0,0.1430585169391141,0.0,-0.02227891156462585,0,0,0.7069833568034416,0.2930166431965584,0.0006367023272385561,0.0011077199788966572,0.004701771640971393
